mcg,gvh,alm,mit,erl,pox,vac,nuc
-0.36517439947682995,-0.16089924177132547,1.500054771345213,2.982924093790364,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
2.112002193693774,2.3414701694687197,-0.9237388147076838,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,1.73277194881028,-0.5279193045419889
0.7276976269219655,0.5655951034273969,0.2304486072222673,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,1.9144354252479512
0.5819813567354593,1.0499246668932125,0.2304486072222673,3.201820020235189,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
-0.7294650749430951,1.9378621999138734,-0.11580761935671822,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-0.5837488047565893,0.0005439460506130318,1.0383798025732323,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-1.3851882907823727,0.0005439460506130318,0.4612860916082577,0.42913828526739467,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.31751117884683655
0.5091232216422061,0.8077598851603047,0.4612860916082577,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
0.14483254617594143,-0.32234242959326354,0.692123575994248,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-1.0937557504093607,-0.6452288052371405,0.692123575994248,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
0.7276976269219655,1.4535326364480587,-2.3087637210236247,0.0643117411926849,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
1.2377045725747373,1.4535326364480587,-0.4620638459357031,0.21024235882256856,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
0.6548394918287124,0.32343032169449004,0.3458673494152625,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
-0.21945812929032413,0.8077598851603047,-1.7316700100586495,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-1.0937557504093607,1.4535326364480587,0.8075423181872419,1.0128607557869305,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.7871947807295173
-0.21945812929032413,0.0005439460506130318,-0.34664510374270857,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,1.632625264118343
-0.146599994197071,-0.7259503991481098,0.2304486072222673,0.5021035940823367,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.15217242303584413
1.4562789778544958,0.6463166973383662,0.3458673494152625,0.9398954469719886,-0.09759000729485444,-0.09913139569895499,1.5596930249336929,-0.5279193045419889
0.43626508654895385,-0.32234242959326354,0.11502986502927212,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
-1.2394720205958665,-1.0488367747919864,0.4612860916082577,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.05823570265930789
0.21769068126919452,0.5655951034273969,1.1537985447662273,0.7209995205271624,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-0.0737418591038179,-1.5331663382578014,-0.8083200725146886,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
0.7276976269219655,0.08126553996158228,-0.11580761935671822,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.9750682214825898
0.07197441108268832,-0.4030640235042328,1.3846360291522177,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,1.5596930249336929,-0.5279193045419889
0.29054881636244767,-0.16089924177132547,-0.6929013303216934,-1.3220291262912125,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.05823570265930789
1.529137112947749,0.7270382912493354,0.3458673494152625,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,0.5053846195999091
0.6548394918287124,0.2427087277835208,-0.34664510374270857,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.31751117884683655
0.5819813567354593,-0.5645072113261713,-2.077926236637634,-1.103133199846387,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-1.3851882907823727,-0.4030640235042328,-0.000388877163723052,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
0.36340695145570073,0.5655951034273969,0.11502986502927212,-1.3949944351061545,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.5279193045419889
0.8734138971084717,0.7270382912493354,0.4612860916082577,1.523617917491524,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
-0.8023232100363482,0.48487350951642855,-1.847088752251644,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
0.29054881636244767,-0.08017764786035622,-0.11580761935671822,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-1.895195236435144,-0.7259503991481098,-0.34664510374270857,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.9750682214825898
0.36340695145570073,-0.32234242959326354,0.3458673494152625,-1.103133199846387,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,1.9144354252479512
-1.3851882907823727,-0.48378561741520204,0.3458673494152625,-0.22754949406708302,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.4114478992233728
-0.0737418591038179,1.6956974181809656,0.4612860916082577,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,1.3866141010571056,-0.5279193045419889
1.9662859235072676,2.422191763379689,0.11502986502927212,1.0128607557869305,10.246950765959596,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
-1.822337101341891,-1.371723150435863,-0.2312263615497134,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-1.382648680968288,0.5053846195999091
1.9662859235072676,2.9065213268455037,-0.6929013303216934,0.0643117411926849,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
-0.0008837240105647921,-0.5645072113261713,-0.000388877163723052,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,1.820498704871415
-2.405202182087915,-0.9681151808810171,-0.5774825881286983,-1.2490638174762707,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.05823570265930789
0.8005557620152186,-0.9681151808810171,0.8075423181872419,0.7209995205271624,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,-0.6218560249185251
-1.0208976153161076,0.6463166973383662,-1.7316700100586495,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,-0.5279193045419889
-0.5108906696633362,-0.24162083568229473,-0.34664510374270857,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,-0.5279193045419889
0.14483254617594143,-0.4030640235042328,0.3458673494152625,0.5750689028972787,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,1.5386885437418067
-0.6566069398498424,-0.16089924177132547,-1.3854137834796638,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.693258060352981
-0.8751813451296013,-0.5645072113261713,0.3458673494152625,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-1.5612232286838867
1.2377045725747373,0.888481479071274,-1.2699950412866687,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
1.529137112947749,2.3414701694687197,-1.039157556900679,0.8669301381570464,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
0.8005557620152186,0.32343032169449004,-0.11580761935671822,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,1.820498704871415
-2.0409115066216503,0.2427087277835208,-1.6162512678656542,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.31751117884683655
0.7276976269219655,-0.32234242959326354,0.11502986502927212,-1.1760985086613287,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.31751117884683655
-0.43803253457008307,0.2427087277835208,-0.8083200725146886,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,4.450726875414428
0.36340695145570073,2.3414701694687197,-0.5774825881286983,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
0.14483254617594143,1.211367854715151,-1.6162512678656542,-0.008653567622257129,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,-0.5279193045419889
-0.21945812929032413,-1.0488367747919864,-0.4620638459357031,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,6.705208164451296
-0.5837488047565893,-0.6452288052371405,0.5767048338012528,0.35617297645245266,-0.09759000729485444,-0.09913139569895499,-1.2095697570917008,-0.5279193045419889
0.21769068126919452,1.4535326364480587,-1.847088752251644,1.1587913734168143,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.05823570265930789
-0.146599994197071,-0.5645072113261713,0.11502986502927212,0.42913828526739467,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,1.4447518233652705
-1.3123301556891196,-0.24162083568229473,0.5767048338012528,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-0.5108906696633362,-0.7259503991481098,-1.5008325256726591,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.31751117884683655
0.7276976269219655,0.32343032169449004,0.4612860916082577,1.9614097703811761,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.05823570265930789
-0.8751813451296013,-0.16089924177132547,0.8075423181872419,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,-1.5557276048448754,-1.5612232286838867
3.423448625372328,1.6956974181809656,-2.42418246321662,1.1587913734168143,-0.09759000729485444,-0.09913139569895499,-2.594201148104398,-0.5279193045419889
-0.5837488047565893,0.0005439460506130318,0.3458673494152625,-0.3005148028820251,-0.09759000729485444,10.87140972831873,0.001982710044409228,-0.5279193045419889
-0.5108906696633362,-0.6452288052371405,0.4612860916082577,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,1.2135351771805183,0.5053846195999091
-0.6566069398498424,-0.08017764786035622,1.7308922557312034,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,1.5596930249336929,2.7598659086367765
1.3105627076679904,-0.8873935869700479,-0.000388877163723052,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,0.8811315011060535
-1.1666138855026134,-1.210279962613925,0.9229610603802371,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,0.4114478992233728
-1.2394720205958665,-0.6452288052371405,0.5767048338012528,-0.22754949406708302,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,1.4447518233652705
2.25771846388028,0.4041519156054593,-1.7316700100586495,0.5750689028972787,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
0.5091232216422061,-0.5645072113261713,0.2304486072222673,0.2832076676375106,-0.09759000729485444,-0.09913139569895499,-2.2480433003512235,-1.5612232286838867
-0.5837488047565893,0.08126553996158228,-1.9625074944446392,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
0.21769068126919452,0.08126553996158228,0.5767048338012528,-1.5409250527360387,-0.09759000729485444,-0.09913139569895499,-0.8634119093385262,-0.24610914341238038
-1.3851882907823727,0.8077598851603047,1.7308922557312034,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,-0.5279193045419889
-0.5108906696633362,-0.9681151808810171,-1.3854137834796638,-1.030167891031445,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
0.36340695145570073,0.2427087277835208,0.5767048338012528,1.4506526086765823,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.36517439947682995,-2.3403822773674934,-0.11580761935671822,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,0.31751117884683655
0.5091232216422061,0.5655951034273969,-0.6929013303216934,0.7939648293421044,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.24610914341238038
-0.21945812929032413,-0.24162083568229473,0.9229610603802371,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,0.03570101771722835
0.6548394918287124,0.6463166973383662,-0.34664510374270857,2.5451322409007116,-0.09759000729485444,-0.09913139569895499,-1.0364908332151135,0.22357445847030033
0.9462720322017248,1.6956974181809656,-0.6929013303216934,1.9614097703811761,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
0.07197441108268832,0.7270382912493354,0.5767048338012528,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.0737418591038179,-0.6452288052371405,0.4612860916082577,-0.6653413469567349,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,0.7871947807295173
1.9662859235072676,2.2607485755577503,-2.6550199476026095,0.7939648293421044,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-1.3123301556891196,-0.4030640235042328,-1.2699950412866687,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,-0.8634119093385262,-0.5279193045419889
-0.36517439947682995,-0.8066719930590787,0.692123575994248,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
-0.8023232100363482,0.4041519156054593,-0.2312263615497134,0.35617297645245266,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.12963773809376408
-0.29231626438357683,-1.0488367747919864,-0.2312263615497134,0.7209995205271624,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.5279193045419889
-0.6566069398498424,-0.24162083568229473,0.9229610603802371,2.6180975497156536,-0.09759000729485444,-0.09913139569895499,0.001982710044409228,-0.5279193045419889
-0.29231626438357683,-0.9681151808810171,0.11502986502927212,-0.44644542051190894,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
0.6548394918287124,0.888481479071274,0.11502986502927212,2.6180975497156536,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,0.9750682214825898
-0.21945812929032413,1.211367854715151,0.4612860916082577,2.6180975497156536,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.7871947807295173
-0.0008837240105647921,-0.24162083568229473,0.692123575994248,0.35617297645245266,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,-0.15217242303584413
-0.146599994197071,0.4041519156054593,0.9229610603802371,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-2.074964376474636,3.8871065531552103
1.3834208427612427,-0.8873935869700479,0.2304486072222673,-1.030167891031445,-0.09759000729485444,-0.09913139569895499,-2.074964376474636,0.693258060352981
-0.21945812929032413,1.0499246668932125,1.8463109979241985,1.3776872998616403,-0.09759000729485444,-0.09913139569895499,-2.2480433003512235,-1.5612232286838867
-0.8751813451296013,-0.48378561741520204,0.5767048338012528,1.3047219910466983,-0.09759000729485444,-0.09913139569895499,-0.5172540615853526,2.19624558637756
-0.0737418591038179,-0.24162083568229473,0.3458673494152625,-0.7383066557716769,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.05823570265930789
0.21769068126919452,0.7270382912493354,-0.2312263615497134,-0.8842372734015608,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
-1.1666138855026134,0.32343032169449004,-0.000388877163723052,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.31751117884683655
0.36340695145570073,-0.08017764786035622,-0.5774825881286983,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,-0.17109621383217805,-0.5279193045419889
-0.29231626438357683,-0.8873935869700479,0.4612860916082577,-0.3005148028820251,-0.09759000729485444,-0.09913139569895499,-0.34417513770876534,-0.24610914341238038
0.5091232216422061,-1.1295583687029556,0.11502986502927212,-0.08161887643719916,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.24610914341238038
-1.0208976153161076,-1.2910015565248938,-0.4620638459357031,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,0.3481405577975838,-0.5279193045419889
1.2377045725747373,1.6956974181809656,0.2304486072222673,2.83699347616048,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,0.7871947807295173
-0.7294650749430951,-0.6452288052371405,2.4234047088891733,-0.3734801116969671,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,0.4114478992233728
-1.530904560968879,-1.2910015565248938,0.5767048338012528,-0.1545841852521412,-0.09759000729485444,-0.09913139569895499,0.1750616339209965,-0.5279193045419889
2.0391440586005207,2.0185837938248428,-1.1545762990936734,0.13727705000762694,-0.09759000729485444,-0.09913139569895499,0.5212194816741711,-0.5279193045419889
0.5819813567354593,-0.48378561741520204,0.8075423181872419,-0.9572025822165028,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.5279193045419889
-0.7294650749430951,-0.4030640235042328,0.8075423181872419,-0.592376038141793,-0.09759000729485444,-0.09913139569895499,1.0404562533039328,-0.15217242303584413
-1.1666138855026134,-0.6452288052371405,-0.2312263615497134,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,-0.6903329854619389,0.31751117884683655
-0.6566069398498424,-0.32234242959326354,1.0383798025732323,-0.519410729326851,-0.09759000729485444,-0.09913139569895499,1.3866141010571056,-0.05823570265930789
0.7276976269219655,-1.0488367747919864,0.2304486072222673,-0.8112719645866189,-0.09759000729485444,-0.09913139569895499,0.8673773294273456,-0.15217242303584413
0.07197441108268832,1.4535326364480587,-0.11580761935671822,2.3992016232708275,-0.09759000729485444,-0.09913139569895499,0.6942984055507583,-0.05823570265930789
